ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8647,0.4309694766998291,0.00249017053283751,0.003176187863573432,0.2803719639778137,0.28299224376678467
8648,0.004746640101075172,0.006802017334848642,0.10185070335865021,0.13297683000564575,0.7536237835884094
8649,0.6214213967323303,0.0015448395861312747,0.007332537788897753,0.16247309744358063,0.20722809433937073
8650,0.0008492187480442226,0.015512385405600071,0.02070879377424717,0.644936740398407,0.31799283623695374
8651,0.04380745440721512,0.00488317059352994,0.2817901074886322,0.40338003635406494,0.26613926887512207
8652,0.12932656705379486,0.0032320066820830107,0.08168606460094452,0.5419121980667114,0.2438431829214096
8653,0.7380191087722778,0.0019472056301310658,0.0035088397562503815,0.07871268689632416,0.1778121441602707
8654,0.01461223978549242,0.008819025941193104,0.0714096948504448,0.08089619874954224,0.8242628574371338
8655,0.6044489741325378,0.0007419368484988809,0.00765986880287528,0.18502797186374664,0.20212124288082123
8656,0.03005465865135193,0.0035640927962958813,0.24303334951400757,0.27824166417121887,0.44510626792907715
8657,0.007454451639205217,0.00629239110276103,0.09345585107803345,0.10515996813774109,0.7876373529434204
8658,0.013235439546406269,0.015120420604944229,0.07991348206996918,0.058398500084877014,0.8333321213722229
8659,0.04104786366224289,0.008130376227200031,0.08233308047056198,0.0944272130727768,0.7740615010261536
8660,0.03680168464779854,0.0049164691008627415,0.2143579125404358,0.5534561276435852,0.19046784937381744
8661,0.037828680127859116,0.007239180617034435,0.15075068175792694,0.2595956325531006,0.5445858240127563
8662,0.1045953631401062,0.0067332652397453785,0.011877277866005898,0.07452598214149475,0.8022681474685669
8663,0.02009657584130764,0.020154323428869247,0.03525823727250099,0.15123328566551208,0.7732576131820679
8664,0.03289993852376938,0.006084053311496973,0.1032143160700798,0.28550320863723755,0.572298526763916
8665,0.11329607665538788,0.002684634877368808,0.04917927458882332,0.41748180985450745,0.4173581898212433
8666,0.46427038311958313,0.0036272264551371336,0.009939721785485744,0.0809042677283287,0.44125843048095703
8667,0.04797861725091934,0.02152515947818756,0.062190815806388855,0.052541304379701614,0.8157640695571899
8668,0.008378242142498493,0.00632331520318985,0.31784942746162415,0.35825541615486145,0.30919361114501953
8669,0.011466478928923607,0.008502849377691746,0.158853217959404,0.2425142228603363,0.5786632299423218
8670,0.06046143174171448,0.016750238835811615,0.042309753596782684,0.046595312654972076,0.8338832855224609
8671,0.16332170367240906,0.0147271528840065,0.08593657612800598,0.05722878873348236,0.6787857413291931
8672,0.032312121242284775,0.006716954987496138,0.1455412209033966,0.25813519954681396,0.5572945475578308
8673,0.038845550268888474,0.0055180443450808525,0.12455697357654572,0.34135520458221436,0.48972418904304504
8674,0.054235488176345825,0.012670448049902916,0.05440715700387955,0.08304471522569656,0.7956422567367554
8675,0.048069193959236145,0.012320381589233875,0.10405135899782181,0.5230556130409241,0.31250348687171936
8676,0.00573028065264225,0.007664708886295557,0.12239035964012146,0.11443072557449341,0.7497839331626892
8677,0.32459503412246704,0.0019288172479718924,0.01780099794268608,0.31368693709373474,0.3419882357120514
8678,0.15658651292324066,0.014031666330993176,0.06969240307807922,0.0523812435567379,0.7073081731796265
8679,0.010042860172688961,0.0033047813922166824,0.07745277136564255,0.19339635968208313,0.7158032655715942
8680,0.054706867784261703,0.012780571356415749,0.046188678592443466,0.08376649022102356,0.8025574088096619
8681,0.04708635061979294,0.008038372732698917,0.21341660618782043,0.2762303352355957,0.455228328704834
8682,0.3540472984313965,0.0018890774808824062,0.00719793513417244,0.2278854101896286,0.40898025035858154
8683,0.12420329451560974,0.002586505375802517,0.07456059008836746,0.47285759449005127,0.32579198479652405
8684,0.01018530409783125,0.01578381285071373,0.13186728954315186,0.02948581613600254,0.812677800655365
8685,0.1290961652994156,0.011589632369577885,0.09573525935411453,0.05058236047625542,0.7129966020584106
8686,0.0009896113770082593,0.021782346069812775,0.03596953675150871,0.028239719569683075,0.9130188226699829
8687,0.002566576236858964,0.10199833661317825,0.031224172562360764,0.05438138544559479,0.8098295331001282
8688,0.009633897803723812,0.012221250683069229,0.11366581171751022,0.10532653331756592,0.7591525316238403
8689,0.039785489439964294,0.011791099794209003,0.1360885500907898,0.36378785967826843,0.44854703545570374
8690,0.30323323607444763,0.0036107031628489494,0.0032775055151432753,0.25723907351493835,0.4326394498348236
8691,0.0006340505206026137,0.007287034764885902,0.026252469047904015,0.045455414801836014,0.9203710556030273
8692,0.7025400400161743,0.002562985522672534,0.0112887192517519,0.03600865229964256,0.2475995570421219
8693,0.26834312081336975,0.0027910196222364902,0.02970118448138237,0.4191359579563141,0.28002873063087463
8694,0.04318365827202797,0.00898943841457367,0.15881991386413574,0.296269953250885,0.4927370548248291
8695,0.3664286434650421,0.006276412401348352,0.00898311473429203,0.12383575737476349,0.4944760501384735
8696,0.010282565839588642,0.0055063520558178425,0.13408198952674866,0.2195853739976883,0.6305437088012695
8697,0.8143125176429749,0.0009778260719031096,0.0011361450888216496,0.056581173092126846,0.1269923448562622
8698,0.040178168565034866,0.002545316470786929,0.13853879272937775,0.2546766698360443,0.5640610456466675
8699,0.029612500220537186,0.01651398278772831,0.1081174835562706,0.12123190611600876,0.7245241403579712
8700,0.0069810147397220135,0.00883739534765482,0.34031111001968384,0.5690996646881104,0.07477082312107086
8701,0.034167200326919556,0.005912134889513254,0.3200344145298004,0.40420013666152954,0.23568612337112427
8702,0.033026836812496185,0.0065885125659406185,0.10053428262472153,0.1340348869562149,0.72581547498703
8703,0.009478280320763588,0.011655294336378574,0.08310716599225998,0.1753179132938385,0.7204413414001465
8704,0.012001254595816135,0.025979120284318924,0.13817089796066284,0.40383586287498474,0.4200129210948944
8705,0.03726976737380028,0.008884670212864876,0.2232195883989334,0.26620838046073914,0.46441754698753357
8706,0.021920014172792435,0.0072879488579928875,0.10987433046102524,0.2795003354549408,0.5814173817634583
8707,0.005105362273752689,0.013857526704668999,0.07830130308866501,0.2008882761001587,0.7018475532531738
8708,0.0011954891961067915,0.025608154013752937,0.014396491460502148,0.16646432876586914,0.7923355102539062
8709,0.014727161265909672,0.007884682156145573,0.0728820338845253,0.054325658828020096,0.850180447101593
8710,0.20331886410713196,0.0006769720930606127,0.03188394010066986,0.39892688393592834,0.36519330739974976
8711,0.1899176388978958,0.013879584148526192,0.053083956241607666,0.04347681254148483,0.6996420621871948
8712,0.18092523515224457,0.010282677598297596,0.07707350701093674,0.05794519931077957,0.6737734079360962
8713,0.01044885627925396,0.007748238276690245,0.19947320222854614,0.25504907965660095,0.5272805690765381
8714,0.011949682608246803,0.007953386753797531,0.09901260584592819,0.19913959503173828,0.681944727897644
8715,0.00934320967644453,0.0047953869216144085,0.26693612337112427,0.4597236216068268,0.25920167565345764
8716,0.04460308328270912,0.012704296968877316,0.0886465534567833,0.21458031237125397,0.6394657492637634
8717,0.04297558590769768,0.011644687503576279,0.14847663044929504,0.41617074608802795,0.38073235750198364
8718,0.009544681757688522,0.012299051508307457,0.09766997396945953,0.12495071440935135,0.7555356025695801
8719,0.42750608921051025,0.002325405366718769,0.010073894634842873,0.18922483921051025,0.37086984515190125
8720,0.0011026810389012098,0.012812464497983456,0.08622275292873383,0.10619359463453293,0.7936685085296631
8721,0.08283212780952454,0.0531371533870697,0.006673694588243961,0.4114297926425934,0.4459271728992462
8722,0.03263496607542038,0.008405833505094051,0.27913323044776917,0.4092428684234619,0.2705830931663513
8723,0.013378427363932133,0.012194540351629257,0.18794776499271393,0.4296421408653259,0.3568371534347534
8724,0.1394553780555725,0.00854563619941473,0.09005704522132874,0.10105074942111969,0.6608911752700806
8725,0.010049951262772083,0.012502637691795826,0.22406955063343048,0.37026259303092957,0.3831152617931366
8726,0.04690882936120033,0.016301976516842842,0.05330248922109604,0.10000617057085037,0.7834805846214294
8727,0.04088868200778961,0.006583590991795063,0.23522038757801056,0.4006078839302063,0.31669944524765015
8728,0.07325267046689987,0.00886391382664442,0.107950359582901,0.14980164170265198,0.6601313948631287
8729,0.9107207655906677,0.0007047366816550493,0.001535599585622549,0.029455631971359253,0.057583287358284
8730,0.034192103892564774,0.00766935758292675,0.24523034691810608,0.40942248702049255,0.3034856915473938
8731,0.0023247888311743736,0.002456946764141321,0.3821355402469635,0.27875688672065735,0.3343258202075958
8732,0.33408811688423157,0.001432110439054668,0.050429053604602814,0.4554329216480255,0.15861782431602478
8733,0.043110597878694534,0.005231890361756086,0.14176060259342194,0.2507348954677582,0.5591620206832886
8734,0.038615304976701736,0.006986882537603378,0.23699131608009338,0.4088188409805298,0.3085876703262329
8735,0.04831438884139061,0.006083944346755743,0.11946206539869308,0.2810005843639374,0.5451390147209167
8736,0.001104287919588387,0.01233164593577385,0.08539066463708878,0.10634833574295044,0.79482501745224
8737,0.9312048554420471,0.000584806315600872,0.0013177059590816498,0.024491198360919952,0.04240146651864052
8738,0.1647566854953766,0.014856545254588127,0.08539917320013046,0.05185137316584587,0.6831362247467041
8739,0.6962332725524902,0.001842409954406321,0.003994544502347708,0.06044645980000496,0.23748327791690826
8740,0.6877690553665161,0.0024993722327053547,0.004711044952273369,0.049199651926755905,0.2558208405971527
8741,0.048215433955192566,0.016544170677661896,0.06471549719572067,0.23604071140289307,0.6344841718673706
8742,0.012327468954026699,0.00835293810814619,0.14351071417331696,0.23784272372722626,0.5979661345481873
8743,0.010426074266433716,0.007354875560849905,0.20229408144950867,0.39484572410583496,0.3850792646408081
8744,0.735866904258728,0.00117138319183141,0.00468274112790823,0.13518087565898895,0.12309810519218445
8745,0.004135557450354099,0.00608315272256732,0.13055700063705444,0.23381003737449646,0.6254143118858337
8746,0.019762694835662842,0.007580942939966917,0.11652778834104538,0.2353278398513794,0.6208007335662842
8747,0.05757888779044151,0.006656595040112734,0.14672967791557312,0.30744966864585876,0.48158517479896545
8748,0.009577948600053787,0.0073029822669923306,0.17017170786857605,0.2467322200536728,0.5662151575088501
8749,0.12072023749351501,0.02235056646168232,0.04566219821572304,0.07257388532161713,0.738693118095398
8750,0.03895208239555359,0.007786614820361137,0.22599178552627563,0.4238669276237488,0.3034026324748993
8751,0.05116786062717438,0.01476399227976799,0.1078982725739479,0.23420892655849457,0.5919609665870667
8752,0.022412165999412537,0.01656494475901127,0.08305616676807404,0.12202771753072739,0.7559390664100647
8753,0.4144359827041626,0.001573027460835874,0.045576222240924835,0.34555745124816895,0.1928573101758957
8754,0.0720113068819046,0.004044446628540754,0.010727089829742908,0.32454875111579895,0.5886684060096741
8755,0.010971211828291416,0.004783193115144968,0.10484007000923157,0.21353334188461304,0.6658722162246704
8756,0.02009657584130764,0.020154323428869247,0.03525823727250099,0.15123328566551208,0.7732576131820679
8757,0.1003415435552597,0.0031073265708982944,0.12677453458309174,0.5483144521713257,0.22146213054656982
8758,0.11842012405395508,0.005105318035930395,0.006236150395125151,0.35883286595344543,0.5114055275917053
8759,0.0035274431575089693,0.007610076107084751,0.1923840194940567,0.3092394173145294,0.4872390627861023
8760,0.13605111837387085,0.012826119549572468,0.08571447432041168,0.05464795604348183,0.7107602953910828
8761,0.05220577120780945,0.0063805896788835526,0.10559260845184326,0.15658000111579895,0.6792410612106323
8762,0.1692211776971817,0.013618950732052326,0.06722016632556915,0.058132920414209366,0.6918067932128906
8763,0.2529059052467346,0.0020224936306476593,0.05574345216155052,0.505387008190155,0.18394114077091217
8764,0.48239773511886597,0.003486039349809289,0.009824879467487335,0.18454739451408386,0.31974396109580994
8765,0.004162898752838373,0.006652673706412315,0.2724761366844177,0.3833767771720886,0.33333155512809753
8766,0.010181967169046402,0.012999649159610271,0.12027179449796677,0.11108990758657455,0.7454566955566406
8767,0.03354182466864586,0.006030740682035685,0.2400524616241455,0.3542706072330475,0.3661043643951416
8768,0.9347556233406067,0.0008401122177019715,0.0008588427444919944,0.011489753611385822,0.05205564200878143
8769,0.07331379503011703,0.003985443152487278,0.002948177745565772,0.595984935760498,0.32376763224601746
8770,0.18384653329849243,0.00974864698946476,0.08774928003549576,0.08305143564939499,0.6356040835380554
8771,0.010884317569434643,0.008071154356002808,0.12331007421016693,0.2071782946586609,0.6505561470985413
8772,0.008510169573128223,0.007007244508713484,0.18635836243629456,0.3343393802642822,0.4637848734855652
8773,0.009266889654099941,0.008142149075865746,0.1118876188993454,0.2119799107313156,0.6587234139442444
8774,0.15820489823818207,0.012511465698480606,0.06217668578028679,0.03690048307180405,0.7302064299583435
8775,0.0673319548368454,0.006518066860735416,0.11611159145832062,0.3664000928401947,0.44363832473754883
8776,0.17324990034103394,0.011625503189861774,0.07721146941184998,0.10064981877803802,0.6372632384300232
8777,0.014625659212470055,0.030356591567397118,0.1020265445113182,0.24734121561050415,0.605650007724762
8778,0.10986888408660889,0.013842912390828133,0.032381393015384674,0.0719248577952385,0.7719818949699402
8779,0.1252371072769165,0.0026063742116093636,0.06243044510483742,0.47927361726760864,0.33045250177383423
8780,0.07121490687131882,0.011201299726963043,0.06281676143407822,0.07990121841430664,0.7748658061027527
8781,0.03798569366335869,0.004222212824970484,0.09191993623971939,0.2222319096326828,0.6436402797698975
8782,0.1053413525223732,0.0217357836663723,0.1136321946978569,0.03864384442567825,0.720646858215332
8783,0.0542023628950119,0.026823490858078003,0.08114160597324371,0.2151990383863449,0.6226335167884827
8784,0.0007480971398763359,0.009952560998499393,0.04291022941470146,0.08763229101896286,0.8587568402290344
8785,0.03641878068447113,0.007195822894573212,0.1922372728586197,0.35973605513572693,0.40441203117370605
8786,0.14163674414157867,0.002005661139264703,0.0748906210064888,0.5234510898590088,0.25801584124565125
8787,0.2809281647205353,0.0029208806809037924,0.0845225378870964,0.4635579288005829,0.16807052493095398
8788,0.01329546608030796,0.016501016914844513,0.18536771833896637,0.24850839376449585,0.5363273620605469
8789,0.030297940596938133,0.005573900882154703,0.1692715585231781,0.3970666825771332,0.39778995513916016
8790,0.03086278773844242,0.008794138208031654,0.15583902597427368,0.23918314278125763,0.5653209090232849
8791,0.7048550844192505,0.002813928294926882,0.007496969774365425,0.13687193393707275,0.1479620635509491
8792,0.025013133883476257,0.0026136499363929033,0.3415542244911194,0.34176376461982727,0.2890552580356598
8793,0.009787083603441715,0.00776470685377717,0.1205906867980957,0.20267167687416077,0.6591858267784119
8794,0.3484754264354706,0.004393678158521652,0.006709261331707239,0.194466695189476,0.4459550082683563
8795,0.02179546467959881,0.003903469070792198,0.11774901300668716,0.21086151897907257,0.6456905603408813
8796,0.06099684163928032,0.0033312668092548847,0.0992613211274147,0.5024251937866211,0.3339853584766388
8797,0.03686298057436943,0.006627874914556742,0.25432834029197693,0.27293193340301514,0.4292488098144531
8798,0.19587233662605286,0.004000196233391762,0.04486284404993057,0.35821226239204407,0.3970524072647095
8799,0.4963321387767792,0.0024012099020183086,0.005307261366397142,0.25032299757003784,0.24563641846179962
8800,0.02095370925962925,0.014201197773218155,0.11560926586389542,0.1042533591389656,0.7449824213981628
8801,0.010608432814478874,0.00414550444111228,0.051360372453927994,0.1694142371416092,0.7644714713096619
8802,0.05278567597270012,0.012378638610243797,0.1372474879026413,0.2615799605846405,0.5360082387924194
8803,0.032202862203121185,0.003830131608992815,0.11840428411960602,0.24592596292495728,0.5996367335319519
8804,0.0037613981403410435,0.007704426534473896,0.16913209855556488,0.20564956963062286,0.6137524843215942
8805,0.008426783606410027,0.006443170364946127,0.22847026586532593,0.22006672620773315,0.5365930795669556
8806,0.037831131368875504,0.006613328121602535,0.13722191751003265,0.2748618423938751,0.5434717535972595
8807,0.04716843366622925,0.014422762207686901,0.18625414371490479,0.3171943128108978,0.43496036529541016
8808,0.008504076860845089,0.012395503930747509,0.19264988601207733,0.30075541138648987,0.48569509387016296
8809,0.0077994344756007195,0.00767012033611536,0.10193588584661484,0.209940105676651,0.672654390335083
8810,0.0265487227588892,0.01605021022260189,0.10175956785678864,0.022690335288643837,0.8329511880874634
8811,0.3111647069454193,0.0010267650941386819,0.043029606342315674,0.45614099502563477,0.18863795697689056
8812,0.14687328040599823,0.016493920236825943,0.03532551974058151,0.15372885763645172,0.6475783586502075
8813,0.007599335629492998,0.006492603570222855,0.293067067861557,0.36491966247558594,0.3279213309288025
8814,0.012061591260135174,0.012914982624351978,0.1686154305934906,0.34439733624458313,0.4620106816291809
8815,0.3797575533390045,0.0033319659996777773,0.0388203039765358,0.37615564465522766,0.20193450152873993
8816,0.004305746406316757,0.014460155740380287,0.08455980569124222,0.11256236582994461,0.7841119170188904
8817,0.3997707962989807,0.004120814148336649,0.0024714902974665165,0.23574252426624298,0.3578944206237793
8818,0.025267304852604866,0.01566763035953045,0.09410344809293747,0.07601319998502731,0.7889484763145447
8819,0.015198505483567715,0.013210918754339218,0.1812572032213211,0.2641758620738983,0.5261574983596802
8820,0.03486503288149834,0.011772140860557556,0.09758393466472626,0.19828271865844727,0.6574961543083191
8821,0.8796274662017822,0.0013239025138318539,0.002171128522604704,0.016023997217416763,0.10085348784923553
8822,0.13642340898513794,0.01783640868961811,0.03834301605820656,0.14815938472747803,0.659237802028656
8823,0.3998848497867584,0.02393444813787937,0.005879695061594248,0.04771796986460686,0.5225830078125
8824,0.055978238582611084,0.00475212000310421,0.2392469197511673,0.5927121043205261,0.10731066018342972
8825,0.000828382617328316,0.013089473359286785,0.032536737620830536,0.024374835193157196,0.9291706085205078
8826,0.003738535800948739,0.006849045865237713,0.23714737594127655,0.24849773943424225,0.5037673115730286
8827,0.008893902413547039,0.0067125000059604645,0.25854143500328064,0.38682442903518677,0.3390277326107025
8828,0.0504249632358551,0.0245636235922575,0.11612583696842194,0.37712013721466064,0.4317654073238373
8829,0.6719765663146973,0.0019563408568501472,0.010288204066455364,0.17407067120075226,0.14170822501182556
8830,0.060399070382118225,0.015508629381656647,0.10909591615200043,0.2427244633436203,0.5722719430923462
8831,0.04970137029886246,0.005655158776789904,0.2183336317539215,0.29546329379081726,0.43084654211997986
8832,0.060173150151968,0.005323521327227354,0.08733255416154861,0.129710853099823,0.7174599170684814
8833,0.44524821639060974,0.0010552823077887297,0.031460490077733994,0.3317274749279022,0.19050848484039307
8834,0.3034750521183014,0.0072220973670482635,0.009276715107262135,0.23138925433158875,0.44863682985305786
8835,0.02990187145769596,0.004694456700235605,0.26836690306663513,0.2663356363773346,0.4307011067867279
8836,0.7480965852737427,0.0008959175902418792,0.0033661038614809513,0.1176397055387497,0.1300017088651657
8837,0.0325031615793705,0.003337075002491474,0.18829433619976044,0.4335756003856659,0.34228989481925964
8838,0.010197826661169529,0.007596260868012905,0.19556055963039398,0.2757379114627838,0.5109074711799622
8839,0.03600897267460823,0.004002495668828487,0.17676924169063568,0.2680545449256897,0.5151647329330444
8840,0.0942717120051384,0.013773142360150814,0.08116022497415543,0.09118558466434479,0.7196093201637268
8841,0.0007858469034545124,0.06706859171390533,0.026349851861596107,0.0243360698223114,0.881459653377533
8842,0.5631397366523743,0.003296838141977787,0.00884387269616127,0.09879086166620255,0.3259286880493164
8843,0.8831987977027893,0.0010507942643016577,0.0037798695266246796,0.016640327870845795,0.09533017873764038
8844,0.3312445878982544,0.0022209191229194403,0.05064905062317848,0.4167572855949402,0.19912812113761902
8845,0.015149453654885292,0.01287507638335228,0.04770005866885185,0.1686854213476181,0.75559002161026
8846,0.5193914175033569,0.0017079509561881423,0.015690384432673454,0.23359647393226624,0.22961381077766418
8847,0.06155923753976822,0.008253596723079681,0.06159861013293266,0.09585829079151154,0.7727302312850952
8848,0.03726976737380028,0.008884670212864876,0.2232195883989334,0.26620838046073914,0.46441754698753357
8849,0.6188835501670837,0.004933882504701614,0.00848294235765934,0.18509110808372498,0.18260851502418518
8850,0.017763812094926834,0.01835784874856472,0.20674937963485718,0.25068578124046326,0.5064431428909302
8851,0.3881855010986328,0.0034927884116768837,0.007083062082529068,0.15828242897987366,0.44295620918273926
8852,0.008961251936852932,0.007873604074120522,0.19079482555389404,0.24004006385803223,0.5523303151130676
8853,0.4334634244441986,0.0021725341212004423,0.04504577815532684,0.4286521077156067,0.09066618233919144
8854,0.029222678393125534,0.003701993264257908,0.1162705346941948,0.2551288902759552,0.5956759452819824
8855,0.04519477114081383,0.01268752571195364,0.07513650506734848,0.15835902094841003,0.7086221575737
8856,0.16633452475070953,0.00172460509929806,0.05806776508688927,0.46179598569869995,0.3120771646499634
8857,0.7022365927696228,0.001220161560922861,0.009659897536039352,0.160556823015213,0.1263265460729599
8858,0.16723905503749847,0.014906703494489193,0.07629349082708359,0.05804382264614105,0.6835169196128845
8859,0.39743703603744507,0.002236664295196533,0.035980451852083206,0.32202327251434326,0.24232257902622223
8860,0.04228772222995758,0.00532504403963685,0.2431875467300415,0.3026302456855774,0.4065694808959961
8861,0.8497949242591858,0.0007932029548101127,0.0021060332655906677,0.03864021226763725,0.10866563022136688
8862,0.34248799085617065,0.004378946032375097,0.004600117914378643,0.3643854856491089,0.2841474711894989
8863,0.5042131543159485,0.001488217618316412,0.02348330058157444,0.2646113634109497,0.20620393753051758
8864,0.18539223074913025,0.004080309998244047,0.05725570023059845,0.4245128035545349,0.32875898480415344
8865,0.00926530733704567,0.01350506953895092,0.2085903435945511,0.2040964514017105,0.564542829990387
8866,0.046161752194166183,0.004876264370977879,0.19768701493740082,0.617534339427948,0.13374063372612
8867,0.1687111258506775,0.0028667093720287085,0.05869676545262337,0.40827178955078125,0.3614535927772522
8868,0.0105685880407691,0.013007243163883686,0.22335852682590485,0.21854643523693085,0.5345192551612854
8869,0.039225369691848755,0.006353485863655806,0.11696884781122208,0.15919074416160583,0.6782615780830383
8870,0.22362080216407776,0.014467965811491013,0.06183875352144241,0.09433887153863907,0.6057335734367371
8871,0.031116800382733345,0.005068928003311157,0.2887246310710907,0.288074791431427,0.38701489567756653
8872,0.04249337688088417,0.007729225791990757,0.12432746589183807,0.2381654679775238,0.5872844457626343
8873,0.008875948376953602,0.011361089535057545,0.046154748648405075,0.11402655392885208,0.8195816278457642
8874,0.003833686001598835,0.007023361977189779,0.1373511403799057,0.2244473099708557,0.6273444890975952
8875,0.010411184281110764,0.007344374433159828,0.22118917107582092,0.40885084867477417,0.3522043824195862
8876,0.001197182689793408,0.020146183669567108,0.036567941308021545,0.21036526560783386,0.7317233681678772
8877,0.12154721468687057,0.011690090410411358,0.09656508266925812,0.051020801067352295,0.7191767692565918
8878,0.04201654717326164,0.008486502803862095,0.07748814672231674,0.22994203865528107,0.6420667767524719
8879,0.011076843366026878,0.028121864423155785,0.07002182304859161,0.1908455789089203,0.6999338865280151
8880,0.015366923995316029,0.003035091795027256,0.21746498346328735,0.2111567258834839,0.5529762506484985
8881,0.010006846860051155,0.007902872748672962,0.17221350967884064,0.40468329191207886,0.4051934778690338
8882,0.011531245894730091,0.008436102420091629,0.062243469059467316,0.06826800853013992,0.8495211601257324
8883,0.05584012344479561,0.012965953908860683,0.11207763850688934,0.2694333493709564,0.5496829748153687
8884,0.016388393938541412,0.005796425510197878,0.25390714406967163,0.25484707951545715,0.4690609276294708
8885,0.041932497173547745,0.007859344594180584,0.07617790251970291,0.09990151971578598,0.7741286754608154
8886,0.4002128839492798,0.003528996603563428,0.007775440812110901,0.15575386583805084,0.4327288568019867
8887,0.05721275508403778,0.013907371088862419,0.09721492230892181,0.10209633409976959,0.729568600654602
8888,0.1449642777442932,0.0038672282826155424,0.0619066096842289,0.4790574908256531,0.310204416513443
8889,0.042006444185972214,0.007650095038115978,0.16438554227352142,0.26911529898643494,0.5168426036834717
8890,0.12030237913131714,0.002978379838168621,0.042580749839544296,0.5462681651115417,0.2878703474998474
8891,0.004199939779937267,0.007274810690432787,0.2170904576778412,0.3905474543571472,0.38088729977607727
8892,0.7282642126083374,0.0016585564007982612,0.008012345992028713,0.06032359600067139,0.2017412781715393
8893,0.027676861733198166,0.0037101362831890583,0.24519741535186768,0.5810582637786865,0.14235733449459076
8894,0.15951746702194214,0.017938196659088135,0.014135578647255898,0.10243464261293411,0.7059741020202637
8895,0.015838012099266052,0.012673125602304935,0.059432655572891235,0.1495477706193924,0.7625083923339844
8896,0.5573648810386658,0.007562852464616299,0.009260078892111778,0.06651145219802856,0.35930076241493225
8897,0.009570390917360783,0.0073354593478143215,0.17450357973575592,0.26066920161247253,0.547921359539032
8898,0.030941467732191086,0.006948471534997225,0.21143002808094025,0.2733035981655121,0.47737640142440796
8899,0.0747598335146904,0.013444246724247932,0.10039160400629044,0.2292235791683197,0.5821807384490967
8900,0.10842657834291458,0.021430496126413345,0.06914831697940826,0.08434975892305374,0.716644823551178
8901,0.010361134074628353,0.015134725719690323,0.08687230944633484,0.22230979800224304,0.6653220653533936
8902,0.021203089505434036,0.00833094958215952,0.03389554098248482,0.0686258003115654,0.8679446578025818
8903,0.8749706745147705,0.0012656304752454162,0.0021596343722194433,0.018269754946231842,0.10333430767059326
8904,0.08208225667476654,0.0020541311241686344,0.05419204384088516,0.4006614685058594,0.4610100984573364
8905,0.03708811104297638,0.007755200378596783,0.07313549518585205,0.04580237716436386,0.8362188339233398
8906,0.003457325277850032,0.0064070201478898525,0.2971699833869934,0.3623947501182556,0.3305709660053253
8907,0.035722099244594574,0.008461127057671547,0.20533990859985352,0.27885809540748596,0.47161874175071716
8908,0.04305705800652504,0.0054219188168644905,0.2157926708459854,0.3081359565258026,0.4275924265384674
8909,0.08464602380990982,0.01853274367749691,0.1190275177359581,0.031881000846624374,0.7459127306938171
8910,0.010086663998663425,0.007580156903713942,0.06544101238250732,0.14452795684337616,0.7723641991615295
8911,0.016028493642807007,0.013847315683960915,0.1170697808265686,0.053947266191244125,0.7991071343421936
8912,0.05680820718407631,0.006329035852104425,0.10382110625505447,0.28100353479385376,0.5520380735397339
8913,0.1603553295135498,0.002724729711189866,0.05578967556357384,0.4375785291194916,0.34355172514915466
8914,0.0384574830532074,0.006120822858065367,0.3085139989852905,0.3672903776168823,0.2796173393726349
8915,0.013297767378389835,0.006937386002391577,0.11194980889558792,0.2017907053232193,0.6660243272781372
8916,0.023132624104619026,0.002809432800859213,0.33531466126441956,0.3507966995239258,0.2879466116428375
8917,0.015024596825242043,0.006568575743585825,0.24352233111858368,0.2439243346452713,0.49096015095710754
8918,0.03919804468750954,0.011195921339094639,0.18104200065135956,0.22324268519878387,0.5453213453292847
8919,0.13292810320854187,0.003945546690374613,0.06769028306007385,0.462374746799469,0.3330613076686859
8920,0.010526258498430252,0.01329895667731762,0.1247982457280159,0.23708012700080872,0.6142964363098145
8921,0.035485975444316864,0.005848018452525139,0.1608518809080124,0.2788048982620239,0.5190092325210571
8922,0.0039619822055101395,0.007213911972939968,0.2027546465396881,0.32590925693511963,0.4601602554321289
8923,0.07521871477365494,0.013655767776072025,0.07958745956420898,0.2700974941253662,0.5614405274391174
8924,0.011873642913997173,0.009307299740612507,0.023905126377940178,0.19926777482032776,0.7556461691856384
8925,0.014469095505774021,0.01224367506802082,0.10196878761053085,0.047779060900211334,0.8235394358634949
8926,0.012724307365715504,0.00577709823846817,0.23693273961544037,0.43462681770324707,0.30993902683258057
8927,0.009298538789153099,0.008169957436621189,0.16456712782382965,0.24148966372013092,0.5764747262001038
8928,0.010271111503243446,0.02075357735157013,0.05245865508913994,0.071437768638134,0.8450788855552673
8929,0.03732148930430412,0.008839957416057587,0.2113351821899414,0.26272422075271606,0.4797791838645935
8930,0.012098381295800209,0.010765008628368378,0.0489874929189682,0.1325417160987854,0.7956074476242065
8931,0.011075854301452637,0.017308266833424568,0.10174878686666489,0.26939713954925537,0.6004699468612671
8932,0.13532805442810059,0.015466245822608471,0.10751357674598694,0.14786601066589355,0.5938261151313782
8933,0.28014862537384033,0.005781547632068396,0.08331723511219025,0.46788373589515686,0.16286882758140564
8934,0.036828093230724335,0.0023900598753243685,0.15575987100601196,0.32426509261131287,0.4807569086551666
8935,0.37779319286346436,0.003174255834892392,0.007690293714404106,0.15098655223846436,0.4603557586669922
8936,0.009391585364937782,0.006829461548477411,0.19840919971466064,0.3842144012451172,0.40115535259246826
