ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9593,0.00535365473479,0.00415352778509,0.0683076754212,0.332404613495,0.589780569077
9594,0.00112167058978,0.00179135729559,0.0993792787194,0.0945453494787,0.803162336349
9595,0.00552302831784,0.000623936473858,0.0168073792011,0.0627578422427,0.914287805557
9596,0.00160701491404,0.00608208868653,0.119083672762,0.0181736126542,0.855053663254
9597,0.00846044719219,0.00677902624011,0.159261599183,0.185729324818,0.639769554138
9598,0.229078918695,0.00548707926646,0.0161209329963,0.104975819588,0.644337236881
9599,0.203032076359,0.00305703794584,0.147614225745,0.21102668345,0.43526995182
9600,0.00143381848466,0.00845343619585,0.0140671692789,0.0601367503405,0.915908813477
9601,0.0111175412312,0.00946706626564,0.146371409297,0.17599581182,0.657048165798
9602,0.770215213299,0.000589259259868,0.00283238803968,0.0678105056286,0.158552676439
9603,0.74125289917,0.000656111398712,0.00368515774608,0.01532064192,0.239085182548
9604,0.0885102525353,0.0303790383041,0.0941801741719,0.392136454582,0.394794076681
9605,0.00259174965322,0.0709602758288,0.108307495713,0.543142914772,0.27499756217
9606,0.0165451131761,0.0014164588647,0.0554568171501,0.092270322144,0.834311306477
9607,0.00592880882323,0.0151688680053,0.0642796605825,0.689458668232,0.225164011121
9608,0.527318537235,0.00382743263617,0.0134760932997,0.225852057338,0.229525893927
9609,0.188401713967,0.004428694956,0.057586453855,0.145406365395,0.60417675972
9610,0.00701204547659,0.00206271465868,0.0429406240582,0.499594181776,0.448390394449
9611,0.00532244285569,0.00418586470187,0.151973068714,0.525522470474,0.312996149063
9612,0.0392248630524,0.0034474467393,0.16676171124,0.586350500584,0.204215481877
9613,0.0522493161261,0.000378573546186,0.000238148291828,0.017334388569,0.929799556732
9614,0.297235459089,0.0194595661014,0.0458166822791,0.118570432067,0.518917858601
9615,0.0543358586729,0.0138511219993,0.16080647707,0.314598411322,0.456408172846
9616,0.0750245675445,0.0167135801166,0.0929455682635,0.525205433369,0.290110826492
9617,0.0279504992068,0.00387162808329,0.176084175706,0.571114480495,0.220979198813
9618,0.276314437389,0.0231240671128,0.00762234162539,0.0988891646266,0.594049930573
9619,0.0443581566215,0.00631588744,0.0933212041855,0.497002452612,0.359002321959
9620,0.0210271216929,0.000866756017786,0.0521935485303,0.394046843052,0.531865715981
9621,0.24462762475,0.0214064195752,0.0329122170806,0.259214609861,0.441839158535
9622,0.0893639996648,0.00142046704423,0.0570419207215,0.36496207118,0.487211555243
9623,0.0675955489278,0.00670618657023,0.102765321732,0.506309509277,0.316623389721
9624,0.00319991493598,0.00357511686161,0.553812921047,0.273222655058,0.166189432144
9625,0.380753457546,0.00293229823001,0.0201272070408,0.544576108456,0.051610969007
9626,0.172979816794,0.00797577667981,0.0187431797385,0.20801897347,0.592282235622
9627,0.132485255599,0.00906365830451,0.0822314023972,0.566842675209,0.209376990795
9628,0.0190028790385,0.0137847140431,0.127490460873,0.195345208049,0.644376754761
9629,0.00652800127864,0.0258431956172,0.0434539839625,0.644025564194,0.28014922142
9630,0.0776454284787,0.0260013267398,0.126336961985,0.459834486246,0.310181736946
9631,0.00271949637681,0.00929427519441,0.118932642043,0.043667498976,0.825386047363
9632,0.00887218955904,0.00870323367417,0.213416755199,0.330835670233,0.438172221184
9633,0.0459331162274,0.00142931542359,0.195006072521,0.340923964977,0.416707545519
9634,0.975903630257,0.000239672022872,0.000610103830695,0.0100525720045,0.0131939984858
9635,0.0673522725701,0.00847545731813,0.0283704772592,0.142461210489,0.753340601921
9636,0.282453775406,0.0201512947679,0.0344083718956,0.346326321363,0.316660225391
9637,0.00132529914845,0.000954887713306,0.0249990038574,0.0605941787362,0.912126660347
9638,0.83641576767,0.000116658615298,0.000393896742025,0.0237258300185,0.139347836375
9639,0.00227865134366,0.00454609654844,0.0573585815728,0.0375319197774,0.898284733295
9640,0.0024846540764,0.00308306491934,0.239012554288,0.562814831734,0.192604899406
9641,0.0421233139932,0.00125855242368,0.0229995641857,0.728651404381,0.204967170954
9642,0.00561098894104,0.00419804034755,0.13177716732,0.202253416181,0.656160354614
9643,0.0164096038789,0.0134570160881,0.111184611917,0.148876577616,0.710072219372
9644,0.00104349991307,0.00448659295216,0.0804364830256,0.0338099040091,0.880223572254
9645,0.0521896295249,0.0141078503802,0.058716673404,0.474517941475,0.400467902422
9646,0.0280967094004,0.00247403420508,0.259995043278,0.398421436548,0.311012715101
9647,0.0334027148783,0.00402052653953,0.102403506637,0.101396664977,0.758776545525
9648,0.0115441503003,0.0062407348305,0.034137647599,0.0828938558698,0.865183591843
9649,0.012294780463,0.00578702799976,0.148122981191,0.19546701014,0.638328194618
9650,0.0380783043802,0.00316633284092,0.0261126346886,0.22627133131,0.706371366978
9651,0.0357851795852,0.00463189557195,0.174291357398,0.573113501072,0.212178066373
9652,0.0325095877051,0.00279561313801,0.169569954276,0.279317200184,0.515807628632
9653,0.680316865444,0.000716450915206,0.0111497864127,0.269014209509,0.0388026423752
9654,0.0440028496087,0.00355505896732,0.13888913393,0.325606286526,0.487946659327
9655,0.049716103822,0.00539665995166,0.223369777203,0.502282977104,0.219234526157
9656,0.00323509518057,0.00180944020394,0.446134150028,0.301497250795,0.247324049473
9657,0.00291950535029,0.0102348858491,0.198388397694,0.208781421185,0.579675793648
9658,0.260416477919,0.00957428012043,0.0705078244209,0.175635397434,0.483866065741
9659,0.161494895816,0.00327240722254,0.242314994335,0.245656341314,0.347261339426
9660,0.0109341163188,0.00506347185001,0.0651250481606,0.063460431993,0.855416953564
9661,0.0347476229072,0.00255826022476,0.176146551967,0.582972168922,0.203575402498
9662,0.00218531163409,0.0115265296772,0.15311679244,0.363443851471,0.469727516174
9663,0.71657449007,0.00180181418546,0.00125544157345,0.137134879827,0.14323335886
9664,0.0027416520752,0.0209882706404,0.0820511206985,0.0361299589276,0.858089029789
9665,0.271277576685,0.00266450992785,0.017510579899,0.0382485985756,0.670298695564
9666,0.012283757329,0.00572333205491,0.0435021109879,0.0868018195033,0.851689040661
9667,0.00099308998324,0.0134675400332,0.0185585841537,0.0806992202997,0.886281549931
9668,0.0038313975092,0.006734282244,0.221065610647,0.4263420403,0.342026650906
9669,0.000342297978932,0.00619838712737,0.014256731607,0.0389304719865,0.940272033215
9670,0.00508041121066,0.294151395559,0.0822270140052,0.479485422373,0.139055728912
9671,0.00307014468126,0.00247084139846,0.274009108543,0.578061819077,0.142388120294
9672,0.102952443063,0.00241896160878,0.0204390697181,0.606334269047,0.267855256796
9673,0.0407152362168,0.011569772847,0.273518294096,0.462374299765,0.211822420359
9674,0.00319843366742,0.00568200601265,0.25620791316,0.454251945019,0.280659765005
9675,0.0260555259883,0.00529758539051,0.0507367625833,0.182148739696,0.735761404037
9676,0.00300496211275,0.00647540669888,0.223196223378,0.294823288918,0.472500145435
9677,0.569847226143,0.00118925946299,0.00852285325527,0.197390824556,0.223049834371
9678,0.0143592339009,0.00299295084551,0.0221551097929,0.067069105804,0.893423616886
9679,0.00628578988835,0.0209123976529,0.140509083867,0.289900511503,0.542392194271
9680,0.0891581177711,0.00262859486975,0.0104547161609,0.0795051902533,0.818253397942
9681,0.00300462404266,0.0119154388085,0.180073320866,0.375051766634,0.429954826832
9682,0.00919940788299,0.00143270986155,0.0139177348465,0.0527476780117,0.922702431679
9683,0.240352779627,0.0228890795261,0.0350796207786,0.306740820408,0.394937753677
9684,0.00269011058845,0.000274903315585,0.00180313095916,0.0163695719093,0.978862285614
9685,0.229333177209,0.0048834704794,0.134934216738,0.510968148708,0.119880989194
9686,0.00352626550011,0.0296113397926,0.236468881369,0.333392828703,0.397000700235
9687,0.00626869592816,0.00749733997509,0.205782607198,0.354103535414,0.426347762346
9688,0.0580875091255,0.00839321967214,0.125643536448,0.417141199112,0.39073446393
9689,0.0685437247157,0.0054898369126,0.0171008147299,0.332452923059,0.57641273737
9690,0.0127618443221,0.000915771641303,0.00029679943691,0.126890018582,0.859135568142
9691,0.0581797473133,0.039512462914,0.261417210102,0.111656822264,0.529233753681
9692,0.00123775424436,0.00450952397659,0.250445216894,0.144034951925,0.599772572517
9693,0.0197844300419,0.00523523148149,0.0110068097711,0.190368533134,0.773604989052
9694,0.0426895916462,0.00895425211638,0.02468143031,0.229469761252,0.694204986095
9695,0.00731636676937,0.0332260578871,0.577360987663,0.0811564177275,0.300940185785
9696,0.0568683966994,0.00435389578342,0.0586267486215,0.225775077939,0.654375851154
9697,0.0312637500465,0.160074040294,0.0440506450832,0.520581245422,0.244030296803
9698,0.00158855947666,0.00722080375999,0.078833013773,0.0762576758862,0.836099982262
9699,0.320201724768,0.00145124061964,0.0268729683012,0.21327342093,0.438200592995
9700,0.00637173792347,0.0321855023503,0.252287507057,0.568180680275,0.140974611044
9701,0.295023053885,0.00936715397984,0.101244077086,0.226579293609,0.367786437273
9702,0.0292887054384,0.00404452160001,0.278276354074,0.315144687891,0.373245745897
9703,0.00329413684085,0.0170593317598,0.037526037544,0.101529724896,0.840590715408
9704,0.0581989586353,0.00109934597276,0.0114958267659,0.431798458099,0.497407466173
9705,0.808955490589,0.000414811482187,0.00115923886187,0.013879631646,0.175590798259
9706,0.00313939293846,0.00682148803025,0.259409755468,0.275005668402,0.455623686314
9707,0.557851195335,0.00107654626481,0.00255704740994,0.163507163525,0.275007992983
9708,0.0606987439096,0.0104658668861,0.0213789064437,0.134970575571,0.772485852242
9709,0.00855989102274,0.0166932139546,0.0946085676551,0.338536173105,0.541602134705
9710,0.0603929981589,0.00815797783434,0.101470716298,0.320155471563,0.509822845459
9711,0.0024560096208,0.0182606298476,0.0544914156199,0.15350446105,0.771287441254
9712,0.00454100174829,0.00273436889984,0.142601013184,0.277824878693,0.572298765182
9713,0.0138529799879,0.0388893522322,0.184084311128,0.353832840919,0.409340471029
9714,0.0785171538591,0.00291647296399,0.138419896364,0.504078090191,0.276068419218
9715,0.0409638136625,0.0111418906599,0.0906977877021,0.211620092392,0.645576417446
9716,0.0024437373504,0.0327917933464,0.188576519489,0.185036286712,0.59115165472
9717,0.00430405605584,0.0278753265738,0.0147622423247,0.570084452629,0.382973909378
9718,0.00954143423587,0.0231530573219,0.108585841954,0.25163885951,0.607080817223
9719,0.301989912987,0.117090716958,0.120070300996,0.0184957943857,0.442353218794
9720,0.0385938696563,0.00351872853935,0.246337041259,0.427023530006,0.284526824951
9721,0.00894538220018,0.00224722851999,0.0180780719966,0.0695425719023,0.901186704636
9722,0.0548725314438,0.00242246384732,0.139638334513,0.677851974964,0.12521469593
9723,0.120060428977,0.00576633494347,0.0336551330984,0.196146190166,0.644371926785
9724,0.000993766705506,0.000474581116578,0.0269957128912,0.0719095915556,0.89962631464
9725,0.696879446507,0.00112736888696,0.00722571695223,0.188164889812,0.106602631509
9726,0.036458093673,0.0199775304645,0.0115255732089,0.134292185307,0.797746598721
9727,0.147934004664,0.0140931000933,0.225339457393,0.105348467827,0.507284998894
9728,0.0358230397105,0.00320450938307,0.0108329150826,0.492594659328,0.457544863224
9729,0.0501347817481,0.00555263319984,0.109906241298,0.376616537571,0.457789838314
9730,0.0165124982595,0.00297287874855,0.0172081235796,0.0571564175189,0.906150043011
9731,0.00733941560611,0.0159772206098,0.150639861822,0.501162409782,0.324881106615
9732,0.0911194384098,0.00164247362409,0.0852105468512,0.534459412098,0.287568151951
9733,0.00174548628274,0.00717225577682,0.109423674643,0.0664841011167,0.815174460411
9734,0.0125182662159,0.00856530293822,0.16565681994,0.384417802095,0.428841859102
9735,0.0905644521117,0.0124132698402,0.164781719446,0.25575491786,0.476485699415
9736,0.722178518772,0.000495366577525,0.00469123804942,0.0562404319644,0.216394484043
9737,0.065845951438,0.0440617762506,0.172663703561,0.0126249818131,0.704803586006
9738,0.118528731167,0.0021859430708,0.0302340928465,0.660252869129,0.188798353076
9739,0.00775354122743,0.0116439471021,0.204658061266,0.170623704791,0.605320751667
9740,0.0808606669307,0.000339008314768,0.000496984343044,0.03460945189,0.883693873882
9741,0.0694269537926,0.00783198047429,0.0906050056219,0.703018307686,0.129117771983
9742,0.0689258724451,0.002743458841,0.189280003309,0.606028199196,0.133022502065
9743,0.0963452383876,0.0029647895135,0.0934772118926,0.557987570763,0.249225154519
9744,0.011349898763,0.0124978087842,0.132257953286,0.143321335316,0.700573027134
9745,0.00584750436246,0.00421835342422,0.180545538664,0.243896171451,0.565492451191
9746,0.00150794023648,0.00468991929665,0.157550007105,0.0926997289062,0.743552386761
9747,0.598333120346,0.00047158281086,0.000505796342622,0.242813706398,0.157875791192
9748,0.0061824247241,0.00502854399383,0.107617020607,0.431622177362,0.449549883604
9749,0.0936022773385,0.0170285645872,0.0633017867804,0.116825275123,0.709242105484
9750,0.00218367553316,0.00916048698127,0.302345067263,0.119354732335,0.566956043243
9751,0.0174574721605,0.00498866802081,0.0201735794544,0.0923028215766,0.865077495575
9752,0.122589096427,0.00501121859998,0.0491202957928,0.412809193134,0.410470157862
9753,0.0403458550572,0.00463241385296,0.0804225578904,0.316924273968,0.557674884796
9754,0.00695806508884,0.0106103438884,0.358903169632,0.0220253057778,0.601503133774
9755,0.00334930932149,0.0160827506334,0.086486145854,0.308435171843,0.585646569729
9756,0.00672204606235,0.0110413366929,0.0218788571656,0.210190325975,0.750167429447
9757,0.0483170226216,0.01227945555,0.134348228574,0.564358532429,0.240696758032
9758,0.527469754219,0.0143207954243,0.0384768433869,0.133726924658,0.286005705595
9759,0.0633365511894,0.00556481350213,0.102226421237,0.523158371449,0.305713832378
9760,0.040851816535,0.00328631233424,0.324252456427,0.476174324751,0.155435085297
9761,0.00519619463012,0.00424980232492,0.123371459544,0.610694468021,0.256488025188
9762,0.265547305346,0.00296588847414,0.00230634305626,0.600239515305,0.128940999508
9763,0.00455886404961,0.0246028527617,0.166732370853,0.10790553689,0.696200370789
9764,0.00255136960186,0.00274515827186,0.0597351379693,0.0448548011482,0.890113532543
9765,0.0465870685875,0.0081019597128,0.103887833655,0.537552535534,0.303870558739
9766,0.0784304738045,0.0156157314777,0.393856197596,0.0274653844535,0.484632253647
9767,0.00646688137203,0.00909003801644,0.122896529734,0.346194058657,0.515352487564
9768,0.00225318432786,0.00347303715535,0.437833219767,0.251757770777,0.304682791233
9769,0.0300681330264,0.00351206306368,0.224840506911,0.326963156462,0.414616167545
9770,0.301483809948,0.00153629516717,0.0148523952812,0.42462426424,0.257503241301
9771,0.414464265108,0.00171643309295,0.00556217646226,0.460418254137,0.117838829756
9772,0.0881996005774,0.00326766585931,0.0731300413609,0.607333004475,0.228069707751
9773,0.00163600838277,0.0265958737582,0.0659687519073,0.212438285351,0.693361103535
9774,0.795897483826,0.00519692851231,0.00206173560582,0.082756511867,0.114087365568
9775,0.0447278767824,0.0168413221836,0.0684583261609,0.540419518948,0.329552978277
9776,0.00883500277996,0.00290484214202,0.130986973643,0.573251485825,0.284021675587
9777,0.05690632388,0.00133200653363,0.0587600693107,0.604381620884,0.278619974852
9778,0.0474280938506,0.0364911481738,0.0136819230393,0.32254460454,0.57985419035
9779,0.244543299079,0.00455727707595,0.0666067302227,0.109025083482,0.575267612934
9780,0.831661462784,0.000980787328444,0.00482026021928,0.0107947848737,0.151742741466
9781,0.00299860769883,0.0133966710418,0.729278028011,0.0144613273442,0.239865347743
9782,0.0391420647502,0.00370548968203,0.0150109697133,0.272714823484,0.669426620007
9783,0.698009848595,0.000650030910037,0.00174038263503,0.194007262588,0.105592489243
9784,0.110472276807,0.00462837377563,0.0446897596121,0.673137784004,0.167071789503
9785,0.00401824107394,0.0151508338749,0.0788584798574,0.0386536419392,0.863318800926
9786,0.0430311076343,0.00388247100636,0.1811953336,0.293815165758,0.478075921535
9787,0.0134497955441,0.00434711994603,0.221410393715,0.267485618591,0.49330714345
9788,0.0316438451409,0.0024026625324,0.232758119702,0.406515449286,0.32667991519
9789,0.00390075682662,0.000416960538132,0.00149865855929,0.0354958102107,0.958687841892
9790,0.00295890052803,0.00113436311949,0.145722165704,0.766551434994,0.0836330801249
9791,0.0560929179192,0.00650908565149,0.144192203879,0.150582566857,0.642623186111
9792,0.0372183769941,0.0161526538432,0.0598885789514,0.403271853924,0.483468562365
9793,0.0604468695819,0.0037377346307,0.131044834852,0.511756002903,0.293014585972
9794,0.0826470404863,0.0211913920939,0.0851256251335,0.294989794493,0.51604616642
9795,0.0157075691968,0.00486088637263,0.358402580023,0.27501603961,0.346012920141
9796,0.0671935230494,0.00806954503059,0.0537089295685,0.666596829891,0.204431146383
9797,0.00458796974272,0.00325141428038,0.0242669917643,0.220670640469,0.747222959995
9798,0.161720260978,0.0137087404728,0.0661336258054,0.172838613391,0.585598766804
9799,0.00668017193675,0.020316965878,0.112466335297,0.0922471433878,0.768289446831
9800,0.00409470824525,0.0059025096707,0.223758503795,0.230686753988,0.535557508469
9801,0.00537994829938,0.00839981529862,0.138528242707,0.45671248436,0.390979468822
9802,0.0038404003717,0.0143357561901,0.0970238894224,0.267298787832,0.617501199245
9803,0.0336432605982,0.00486461492255,0.00485930545256,0.223523437977,0.733109414577
9804,0.0375229567289,0.00273385853507,0.322054296732,0.535439968109,0.102248944342
9805,0.00164382497314,0.00409982725978,0.115077495575,0.447881549597,0.431297302246
9806,0.00384780042805,0.00266040232964,0.250051915646,0.469755798578,0.273684114218
9807,0.0589310340583,0.0341354161501,0.043716236949,0.14844070375,0.714776575565
9808,0.0488646887243,0.00515910703689,0.127518177032,0.714503765106,0.103954255581
9809,0.00685069942847,0.0109625672922,0.115587115288,0.296461999416,0.570137560368
9810,0.0879431515932,0.0126462299377,0.00130963756237,0.792393565178,0.105707399547
9811,0.592771887779,0.00257257488556,0.0254940334707,0.318784683943,0.0603768117726
9812,0.00544438511133,0.0296632815152,0.0818284526467,0.355411142111,0.527652680874
9813,0.579895138741,0.00583510752767,0.0234826412052,0.137270778418,0.253516316414
9814,0.00785550009459,0.000603451451752,0.00345381558873,0.028782621026,0.959304571152
9815,0.00838457606733,0.00387032446451,0.0444958917797,0.52029556036,0.422953665257
9816,0.0418401993811,0.00717612029985,0.161631211638,0.39151352644,0.397838920355
9817,0.0318598151207,0.00837298855186,0.0918058976531,0.191650032997,0.676311254501
9818,0.282873779535,0.00651191128418,0.00392302777618,0.0140153476968,0.692675888538
9819,0.262453168631,0.000275393394986,0.0231541972607,0.494348287582,0.2197689116
9820,0.0199564993382,0.0348639525473,0.060323048383,0.443176746368,0.441679805517
9821,0.0464486889541,0.00187946204096,0.275818139315,0.392684727907,0.283169031143
9822,0.0921475142241,0.00384117732756,0.0702799335122,0.445439100266,0.388292223215
9823,0.0047846743837,0.0138030732051,0.113786093891,0.510196685791,0.35742944479
9824,0.106564037502,0.00145813962445,0.0482003875077,0.546479165554,0.297298282385
9825,0.00690146256238,0.00124143075664,0.0479439944029,0.404050111771,0.539862990379
9826,0.0469627566636,0.00938964169472,0.217040643096,0.527041852474,0.199565082788
9827,0.106654621661,0.0239465646446,0.0909697413445,0.307060360909,0.471368730068
9828,0.00465603824705,0.00528659718111,0.126181229949,0.158402681351,0.705473482609
9829,0.0460207797587,0.00934293027967,0.0910366997123,0.403938949108,0.449660629034
9830,0.00453689740971,0.0065449308604,0.136524841189,0.296369403601,0.556023955345
9831,0.0480265803635,0.0046770866029,0.0632385388017,0.323862403631,0.56019538641
9832,0.76814109087,0.000741235504393,0.00292715081014,0.0678084343672,0.160382032394
9833,0.0357129499316,0.00943285599351,0.0452899932861,0.226777642965,0.682786524296
9834,0.0251638237387,0.0107587957755,0.0105275893584,0.0274089723825,0.926140844822
9835,0.0121363801882,0.00948201771826,0.107500784099,0.219014421105,0.6518663764
9836,0.01240324229,0.00662341993302,0.0826114937663,0.183767095208,0.714594721794
9837,0.0118616018444,0.00760638900101,0.0891448184848,0.0724271759391,0.818960011005
9838,0.891664922237,0.000152990585775,0.0017172920052,0.0834267958999,0.0230379477143
9839,0.0113182691857,0.0060437368229,0.250655025244,0.118940092623,0.613042891026
9840,0.00367566128261,0.0203624479473,0.205265343189,0.487998753786,0.282697737217
9841,0.116234660149,0.0107910297811,0.0600910522044,0.121671199799,0.691212058067
9842,0.00659966142848,0.0046049952507,0.090699903667,0.171221673489,0.726873755455
9843,0.135674729943,0.0249977894127,0.0396298393607,0.164745822549,0.63495182991
9844,0.0603376254439,0.00499074300751,0.123902373016,0.537605464458,0.273163795471
9845,0.0512210838497,0.00818856060505,0.0118226949126,0.393857121468,0.53491050005
9846,0.351503938437,0.00299769057892,0.00414179218933,0.365543842316,0.275812774897
9847,0.00582645973191,0.0028262056876,0.224030420184,0.494009196758,0.273307681084
9848,0.1330935359,0.00364078301936,0.0136047871783,0.112338274717,0.737322628498
9849,0.0021543786861,0.0130252493545,0.0477020554245,0.126823857427,0.810294449329
9850,0.00250228005461,0.00478765554726,0.0775883793831,0.315857112408,0.59926456213
9851,0.964195966721,0.000513962469995,0.00134499603882,0.0120308017358,0.0219142958522
9852,0.00254414230585,0.0181699711829,0.189720615745,0.473786890507,0.315778404474
9853,0.00213158153929,0.0430472902954,0.0687180310488,0.308531731367,0.577571392059
9854,0.00193392881192,0.0198973976076,0.0793556049466,0.101244948804,0.797568142414
9855,0.00478490861133,0.110101461411,0.151936098933,0.544633090496,0.188544392586
9856,0.111000820994,0.000570428790525,0.00224818452261,0.0622375458479,0.823943078518
9857,0.0035250345245,0.00233200727962,0.0630935281515,0.128049075603,0.803000330925
9858,0.0022104003001,0.00247384328395,0.0747413188219,0.0893750935793,0.831199407578
9859,0.00437892461196,0.0202103704214,0.497672945261,0.325949728489,0.151788040996
9860,0.0552042387426,0.0066123357974,0.145273849368,0.262415111065,0.530494391918
9861,0.00411848025396,0.0202249474823,0.0327709764242,0.329315453768,0.613570153713
9862,0.437165468931,0.00698483502492,0.036125741899,0.0809712782502,0.438752621412
9863,0.00607040477917,0.00311035267077,0.0693676024675,0.252791643143,0.668659985065
9864,0.0495162345469,0.00313647068106,0.080708347261,0.575714886189,0.290924072266
9865,0.405969500542,0.012160086073,0.0266975890845,0.167809829116,0.387362986803
9866,0.0300010275096,0.00297852628864,0.199784085155,0.380737513304,0.386498838663
9867,0.928043961525,0.000332512980094,0.00102306122426,0.0495169200003,0.0210835617036
9868,0.0487960837781,0.00756489764899,0.0828541740775,0.463672965765,0.397111922503
9869,0.0379342772067,0.00351481884718,0.0582289136946,0.191169440746,0.709152519703
9870,0.0100390054286,0.00973839592189,0.0697383955121,0.195011675358,0.715472579002
9871,0.0406160950661,0.00244776322506,0.033249553293,0.535007894039,0.38867866993
9872,0.00979604292661,0.012933970429,0.0979230105877,0.215051084757,0.664295911789
9873,0.00456733908504,0.0118187563494,0.0521264635026,0.10621085763,0.825276553631
9874,0.231034144759,0.0250910446048,0.0541566796601,0.21196693182,0.477751165628
9875,0.121461518109,0.011699940078,0.0423951931298,0.125909864902,0.698533475399
9876,0.0311346761882,0.00191233656369,0.00437839049846,0.707763075829,0.254811525345
9877,0.001630203682,0.00494531169534,0.202374711633,0.159426823258,0.6316229105
9878,0.0902268886566,0.00176986819133,0.236094132066,0.638679563999,0.0332295112312
9879,0.000909784343094,0.0027155613061,0.0513262189925,0.11232983321,0.832718610764
9880,0.0265653952956,0.00684491312131,0.345320492983,0.394110620022,0.22715857625
9881,0.154158428311,0.0216115228832,0.0372497402132,0.16862654686,0.618353784084
9882,0.00970132090151,0.0058676134795,0.148871943355,0.519805073738,0.315753996372
9883,0.0250125546008,0.00620923843235,0.00401262706146,0.528450608253,0.436314940453
9884,0.00807637069374,0.0110680414364,0.0775118619204,0.121663607657,0.781680107117
9885,0.00361150386743,0.00804311037064,0.0642809867859,0.0801095739007,0.843954801559
9886,0.869531869888,0.000672398018651,0.000873519224115,0.0444151423872,0.0845070108771
9887,0.0558745115995,0.000715429370757,0.0543853603303,0.754385828972,0.134638905525
9888,0.0116908652708,0.0145460162312,0.0985445454717,0.139710962772,0.73550760746
9889,0.0157182626426,0.00319150765426,0.271899700165,0.246631279588,0.462559252977
9890,0.0467371568084,0.00492847757414,0.191301077604,0.444246917963,0.312786370516
9891,0.0320686548948,0.00239989464171,0.0452448651195,0.256948798895,0.663337826729
9892,0.0694021359086,0.00502902269363,0.0938063338399,0.64942073822,0.182341754436
9893,0.000832544581499,0.00318978214636,0.0619021095335,0.103486187756,0.830589354038
9894,0.00013805560593,0.00102117913775,0.00266805151477,0.0093266395852,0.986846089363
9895,0.0312179140747,0.00385727570392,0.0236553344876,0.186720237136,0.754549205303
9896,0.011108293198,0.00208216160536,0.0197305884212,0.0432292222977,0.923849701881
9897,0.679829895496,0.000495367217809,0.00361084705219,0.266146272421,0.0499176196754
9898,0.0141493184492,0.00418216362596,0.0601678490639,0.138296306133,0.783204317093
9899,0.0105011556298,0.00815670099109,0.0704523250461,0.504096090794,0.40679371357
9900,0.0662663504481,0.00562363583595,0.0728386938572,0.453664034605,0.401607334614
9901,0.0019937811885,0.00402489351109,0.312939077616,0.496049642563,0.184992641211
9902,0.103009723127,0.0106730563566,0.0239860713482,0.244600787759,0.617730379105
9903,0.351313591003,0.00128876464441,0.0132843395695,0.338494092226,0.295619219542
9904,0.121736094356,0.00333915092051,0.0744050219655,0.445160925388,0.355358809233
9905,0.375530958176,0.00248018233106,0.00693188421428,0.403718471527,0.211338475347
9906,0.0145207708701,0.00404534814879,0.137890085578,0.268723100424,0.574820637703
9907,0.000442056742031,0.065569601953,0.00422820402309,0.00732781458646,0.922432363033
9908,0.785680770874,0.000795582542196,0.00147672765888,0.0684999004006,0.143547087908
9909,0.759250164032,0.000373791554011,0.00837062951177,0.176312312484,0.0556931085885
9910,0.0814069136977,0.00192306749523,0.0784050375223,0.535566270351,0.302698671818
9911,0.0713573694229,0.0184134058654,0.138765797019,0.311629325151,0.459834098816
9912,0.671312570572,0.010139292106,0.0512800775468,0.0316004157066,0.235667660832
9913,0.0763266310096,0.00359090603888,0.115159116685,0.532113671303,0.272809624672
9914,0.0540500618517,0.00306132528931,0.0980193018913,0.396758645773,0.448110640049
9915,0.185477361083,0.0108884498477,0.0831951797009,0.152218192816,0.568220794201
9916,0.0998637378216,0.00128666043747,0.037991348654,0.74321359396,0.117644637823
9917,0.748945534229,0.000561806315091,0.00563098536804,0.0476579554379,0.197203740478
9918,0.0146853299811,0.00838500075042,0.0476806424558,0.180467709899,0.748781263828
9919,0.124172620475,0.0183335989714,0.0562006942928,0.545488715172,0.255804359913
9920,0.00454399408773,0.00697603076696,0.0736904591322,0.0227567367256,0.8920327425
9921,0.0468478426337,0.0018705263501,0.0883780419827,0.276908665895,0.585994958878
9922,0.000484209653223,0.00657546101138,0.0371540486813,0.026659052819,0.929127275944
9923,0.402967453003,0.00132008595392,0.0180453322828,0.329889982939,0.247777193785
9924,0.00281399278902,0.0116119002923,0.0511141531169,0.553779244423,0.38068073988
9925,0.0538884662092,0.00342247122899,0.0360306538641,0.57943713665,0.327221304178
9926,0.0489023141563,0.0110778994858,0.00522967148572,0.116561345756,0.818228781223
9927,0.00235081138089,0.00249296939,0.130674958229,0.177333518863,0.687147736549
9928,0.322515755892,0.0030882479623,0.0150641659275,0.0713384896517,0.587993323803
9929,0.502384305,0.00181138049811,0.00664851907641,0.142173275352,0.346982508898
9930,0.0878655165434,0.000725526770111,0.00159234646708,0.0467786751688,0.86303794384
9931,0.00712874298915,0.0047611054033,0.137425497174,0.583364546299,0.26732006669
9932,0.00812822580338,0.00498940935358,0.0904964879155,0.688223004341,0.208162859082
9933,0.052995711565,0.00396028347313,0.183479592204,0.441057473421,0.318506985903
9934,0.307300835848,0.00351196015254,0.00603431137279,0.261816114187,0.421336770058
9935,0.039284106344,0.0184437390417,0.036708611995,0.33763885498,0.567924678326
9936,0.0616113245487,0.00738606415689,0.190953060985,0.422553271055,0.317496240139
9937,0.345688432455,0.00354077969678,0.0104241836816,0.0446989573538,0.595647633076
